"Level","Mario Type","Progress","Time Left","Kills","Mario Alive","Distance"
"notch/LVL-10.txt","0","1.0","13","2","true","2544.0"
"notch/LVL-10.txt","0","1.0","13","2","true","2544.0"
"notch/LVL-10.txt","0","1.0","13","2","true","2544.0"
"notch/LVL-10.txt","0","1.0","13","2","true","2544.0"
"notch/LVL-10.txt","0","1.0","13","2","true","2544.0"
"notch/LVL-10.txt","0","1.0","13","2","true","2544.0"
"notch/LVL-11.txt","0","1.0","14","0","true","2384.0"
"notch/LVL-11.txt","0","1.0","14","0","true","2384.0"
"notch/LVL-11.txt","0","1.0","14","0","true","2384.0"
"notch/LVL-11.txt","0","1.0","14","0","true","2384.0"
"notch/LVL-11.txt","0","1.0","14","0","true","2384.0"
"notch/LVL-11.txt","0","1.0","14","0","true","2384.0"
"notch/LVL-12.txt","0","1.0","14","0","true","2320.0"
"notch/LVL-12.txt","0","1.0","14","0","true","2320.0"
"notch/LVL-12.txt","0","1.0","14","0","true","2320.0"
"notch/LVL-12.txt","0","1.0","14","0","true","2320.0"
"notch/LVL-12.txt","0","1.0","14","0","true","2320.0"
"notch/LVL-12.txt","0","1.0","14","0","true","2320.0"
"notch/LVL-13.txt","0","1.0","14","2","true","2368.0"
"notch/LVL-13.txt","0","1.0","14","2","true","2368.0"
"notch/LVL-13.txt","0","1.0","14","2","true","2368.0"
"notch/LVL-13.txt","0","1.0","14","2","true","2368.0"
"notch/LVL-13.txt","0","1.0","14","2","true","2368.0"
"notch/LVL-13.txt","0","1.0","14","2","true","2368.0"
"notch/LVL-14.txt","0","1.0","14","1","true","2432.0"
"notch/LVL-14.txt","0","1.0","14","1","true","2432.0"
"notch/LVL-14.txt","0","1.0","14","1","true","2432.0"
"notch/LVL-14.txt","0","1.0","14","1","true","2432.0"
"notch/LVL-14.txt","0","1.0","14","1","true","2432.0"
"notch/LVL-14.txt","0","1.0","14","1","true","2432.0"
"notch/LVL-15.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-15.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-15.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-15.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-15.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-15.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-16.txt","0","1.0","13","1","true","2416.0"
"notch/LVL-16.txt","0","1.0","13","1","true","2416.0"
"notch/LVL-16.txt","0","1.0","13","1","true","2416.0"
"notch/LVL-16.txt","0","1.0","13","1","true","2416.0"
"notch/LVL-16.txt","0","1.0","13","1","true","2416.0"
"notch/LVL-16.txt","0","1.0","13","1","true","2416.0"
"notch/LVL-17.txt","0","1.0","14","1","true","2320.0"
"notch/LVL-17.txt","0","1.0","14","1","true","2320.0"
"notch/LVL-17.txt","0","1.0","14","1","true","2320.0"
"notch/LVL-17.txt","0","1.0","14","1","true","2320.0"
"notch/LVL-17.txt","0","1.0","14","1","true","2320.0"
"notch/LVL-17.txt","0","1.0","14","1","true","2320.0"
"notch/LVL-18.txt","0","0.5395351","17","0","false","1260.354"
"notch/LVL-18.txt","0","0.5395351","17","0","false","1260.354"
"notch/LVL-18.txt","0","0.5395351","17","0","false","1260.354"
"notch/LVL-18.txt","0","0.5395351","17","0","false","1260.354"
"notch/LVL-18.txt","0","0.5395351","17","0","false","1260.354"
"notch/LVL-18.txt","0","0.5395351","17","0","false","1260.354"
"notch/LVL-19.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-19.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-19.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-19.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-19.txt","0","1.0","14","0","true","2352.0"
"notch/LVL-19.txt","0","1.0","14","0","true","2352.0"
