"Level","Mario Type","Progress","Time Left","Kills","Mario Alive","Distance"
"notch/LVL-10.txt","0","0.3981037","18","0","false","828.0557"
"notch/LVL-10.txt","0","0.3981037","18","0","false","828.0557"
"notch/LVL-10.txt","0","0.3981037","18","0","false","828.0557"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","0.9946277","14","0","false","2068.8257"
"notch/LVL-10.txt","0","0.9946277","14","0","false","2068.8257"
"notch/LVL-10.txt","0","0.9946277","14","0","false","2068.8257"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","0.18200874","19","0","false","378.5782"
"notch/LVL-10.txt","0","0.18200874","19","0","false","378.5782"
"notch/LVL-10.txt","0","0.18200874","19","0","false","378.5782"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
"notch/LVL-10.txt","0","1.0","14","0","true","2080.0"
