"Level","Mario Type","Progress","Time Left","Kills","Mario Alive"
"ge/LVL-10.txt","0","0.3981037","18","0","false"
"ge/LVL-10.txt","0","0.3981037","18","0","false"
"ge/LVL-10.txt","0","0.3981037","18","0","false"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","0.9946277","14","0","false"
"ge/LVL-10.txt","0","0.9946277","14","0","false"
"ge/LVL-10.txt","0","0.9946277","14","0","false"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","0.18200874","19","0","false"
"ge/LVL-10.txt","0","0.18200874","19","0","false"
"ge/LVL-10.txt","0","0.18200874","19","0","false"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
"ge/LVL-10.txt","0","1.0","14","0","true"
