"Level","Mario Type","Progress","Time Left","Kills","Mario Alive","Distance"
"ge/LVL-1.txt","0","0.3981037","18","0","false","828.0557"
"ge/LVL-1.txt","0","0.3981037","18","0","false","828.0557"
"ge/LVL-1.txt","0","0.3981037","18","0","false","828.0557"
"ge/LVL-1.txt","0","0.3981037","18","0","false","828.0557"
"ge/LVL-1.txt","0","0.3981037","18","0","false","828.0557"
"ge/LVL-1.txt","0","0.3981037","18","0","false","828.0557"
"ge/LVL-2.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-2.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-2.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-2.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-2.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-2.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-3.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-3.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-3.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-3.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-3.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-3.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-4.txt","0","0.9946277","14","0","false","2068.8257"
"ge/LVL-4.txt","0","0.9946277","14","0","false","2068.8257"
"ge/LVL-4.txt","0","0.9946277","14","0","false","2068.8257"
"ge/LVL-4.txt","0","0.9946277","14","0","false","2068.8257"
"ge/LVL-4.txt","0","0.9946277","14","0","false","2068.8257"
"ge/LVL-4.txt","0","0.9946277","14","0","false","2068.8257"
"ge/LVL-5.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-5.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-5.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-5.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-5.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-5.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-6.txt","0","0.18200874","19","0","false","378.5782"
"ge/LVL-6.txt","0","0.18200874","19","0","false","378.5782"
"ge/LVL-6.txt","0","0.18200874","19","0","false","378.5782"
"ge/LVL-6.txt","0","0.18200874","19","0","false","378.5782"
"ge/LVL-6.txt","0","0.18200874","19","0","false","378.5782"
"ge/LVL-6.txt","0","0.18200874","19","0","false","378.5782"
"ge/LVL-7.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-7.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-7.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-7.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-7.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-7.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-8.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-8.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-8.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-8.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-8.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-8.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-9.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-9.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-9.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-9.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-9.txt","0","1.0","14","0","true","2080.0"
"ge/LVL-9.txt","0","1.0","14","0","true","2080.0"
